label,pred,acc,prop
person,bottle,False,0.4
stool,stool,True,0.1
bottle,bottle,True,0.01
bowl,bowl,True,0.1
person,person,True,0.05
bowl,bowl,True,0.2
person,person,True,0.1
table,table,True,0.01
chair,chair,True,0.2
bottle,bottle,True,0.05
bowl,bowl,True,0.05
lamp,lamp,True,0.01
airplane,airplane,True,0.05
piano,piano,True,0.4
table,piano,False,0.4
lamp,lamp,True,0.01
airplane,airplane,True,0.1
piano,piano,True,0.01
airplane,piano,False,0.2
piano,piano,True,0.2
chair,chair,True,0.01
bowl,bowl,True,0.01
table,table,True,0.4
chair,chair,True,0.05
stool,stool,True,0.2
piano,piano,True,0.1
person,person,True,0.1
chair,chair,True,0.1
table,table,True,0.05
table,table,True,0.01
stool,stool,True,0.01
cup,cup,True,0.05
stool,chair,False,0.05
bowl,piano,False,0.4
chair,chair,True,0.01
chair,chair,True,0.05
bowl,bowl,True,0.1
bowl,piano,False,0.4
bottle,bottle,True,0.1
piano,piano,True,0.2
stool,stool,True,0.2
table,table,True,0.05
table,table,True,0.01
bottle,bottle,True,0.01
cup,cup,True,0.1
lamp,piano,False,0.2
stool,stool,True,0.05
person,bottle,False,0.4
lamp,lamp,True,0.1
stool,bottle,False,0.4
person,stool,False,0.4
cup,cup,True,0.01
bottle,bottle,True,0.4
cup,stool,False,0.2
stool,stool,True,0.05
person,bottle,False,0.4
person,airplane,False,0.2
person,lamp,False,0.2
stool,stool,True,0.2
airplane,airplane,True,0.05
cup,cup,True,0.01
person,lamp,False,0.2
table,table,True,0.05
bowl,piano,False,0.4
airplane,airplane,True,0.05
stool,bottle,False,0.01
cup,cup,True,0.1
table,table,True,0.05
person,person,True,0.01
chair,chair,True,0.1
bowl,lamp,False,0.4
airplane,airplane,True,0.1
chair,chair,True,0.1
cup,cup,True,0.1
piano,piano,True,0.01
airplane,piano,False,0.4
stool,stool,True,0.01
cup,lamp,False,0.4
table,piano,False,0.4
table,table,True,0.05
bowl,bowl,True,0.05
chair,piano,False,0.4
piano,piano,True,0.01
lamp,lamp,True,0.01
person,person,True,0.01
bottle,bottle,True,0.01
cup,piano,False,0.2
table,table,True,0.1
bowl,bowl,True,0.05
cup,cup,True,0.2
table,table,True,0.1
bottle,bottle,True,0.4
stool,stool,True,0.05
person,lamp,False,0.4
table,table,True,0.01
bowl,piano,False,0.2
airplane,airplane,True,0.1
table,table,True,0.1
chair,chair,True,0.1
chair,chair,True,0.2
bottle,bottle,True,0.1
lamp,lamp,True,0.4
chair,chair,True,0.1
stool,stool,True,0.05
airplane,piano,False,0.4
cup,stool,False,0.4
person,person,True,0.1
piano,piano,True,0.2
table,table,True,0.05
person,lamp,False,0.1
piano,piano,True,0.1
bowl,bowl,True,0.01
piano,lamp,False,0.4
chair,chair,True,0.1
person,person,True,0.01
person,bottle,False,0.2
airplane,piano,False,0.4
cup,bottle,False,0.1
lamp,bottle,False,0.4
bottle,bottle,True,0.05
table,table,True,0.1
lamp,lamp,True,0.1
person,person,True,0.01
person,lamp,False,0.4
bottle,bottle,True,0.05
airplane,airplane,True,0.01
stool,lamp,False,0.4
bowl,piano,False,0.4
cup,cup,True,0.05
bottle,bottle,True,0.2
cup,cup,True,0.05
stool,stool,True,0.1
lamp,lamp,True,0.1
cup,cup,True,0.01
cup,cup,True,0.1
chair,chair,True,0.4
lamp,lamp,True,0.2
airplane,airplane,True,0.01
bowl,bowl,True,0.01
table,table,True,0.2
chair,chair,True,0.1
bowl,bowl,True,0.05
piano,piano,True,0.1
table,piano,False,0.4
chair,chair,True,0.2
lamp,lamp,True,0.2
airplane,piano,False,0.4
lamp,lamp,True,0.05
bowl,bowl,True,0.2
piano,piano,True,0.1
piano,piano,True,0.01
chair,chair,True,0.05
bowl,bowl,True,0.2
bottle,bottle,True,0.01
airplane,airplane,True,0.2
bottle,bottle,True,0.01
bottle,bottle,True,0.4
airplane,airplane,True,0.1
person,person,True,0.05
chair,chair,True,0.2
chair,chair,True,0.4
bottle,bottle,True,0.1
lamp,lamp,True,0.2
stool,stool,True,0.1
cup,cup,True,0.1
cup,cup,True,0.05
stool,stool,True,0.01
stool,stool,True,0.2
bowl,bowl,True,0.01
person,person,True,0.05
lamp,lamp,True,0.05
chair,chair,True,0.2
table,table,True,0.2
person,person,True,0.05
stool,stool,True,0.05
stool,stool,True,0.4
chair,chair,True,0.01
stool,stool,True,0.1
table,table,True,0.05
stool,bottle,False,0.05
bowl,piano,False,0.4
bottle,bottle,True,0.05
bowl,bowl,True,0.2
person,person,True,0.05
table,table,True,0.1
cup,cup,True,0.01
lamp,lamp,True,0.01
bowl,bowl,True,0.01
table,piano,False,0.4
table,table,True,0.01
bottle,bottle,True,0.2
airplane,airplane,True,0.01
cup,cup,True,0.05
lamp,lamp,True,0.05
table,table,True,0.1
stool,stool,True,0.4
airplane,piano,False,0.2
person,person,True,0.1
cup,cup,True,0.2
piano,piano,True,0.05
stool,stool,True,0.4
person,person,True,0.1
chair,chair,True,0.01
person,person,True,0.05
chair,chair,True,0.4
bottle,bottle,True,0.05
chair,chair,True,0.01
airplane,airplane,True,0.05
table,table,True,0.2
stool,stool,True,0.1
airplane,airplane,True,0.2
airplane,airplane,True,0.05
bottle,bottle,True,0.4
lamp,lamp,True,0.2
cup,lamp,False,0.4
person,lamp,False,0.2
chair,chair,True,0.2
lamp,piano,False,0.4
chair,chair,True,0.01
table,table,True,0.1
bowl,bowl,True,0.1
piano,piano,True,0.4
chair,chair,True,0.2
bottle,bottle,True,0.2
piano,piano,True,0.1
piano,piano,True,0.4
person,lamp,False,0.2
chair,chair,True,0.05
stool,stool,True,0.2
bowl,bowl,True,0.1
piano,piano,True,0.2
stool,piano,False,0.4
table,piano,False,0.4
bowl,bowl,True,0.1
cup,piano,False,0.4
chair,chair,True,0.05
chair,chair,True,0.05
lamp,lamp,True,0.2
bottle,bottle,True,0.01
stool,chair,False,0.01
bowl,bowl,True,0.1
bottle,bottle,True,0.4
bottle,bottle,True,0.1
stool,stool,True,0.4
piano,piano,True,0.2
stool,stool,True,0.01
airplane,airplane,True,0.01
airplane,airplane,True,0.01
stool,bottle,False,0.1
bottle,bottle,True,0.05
table,table,True,0.01
chair,piano,False,0.4
lamp,lamp,True,0.01
bowl,bowl,True,0.01
cup,cup,True,0.2
bottle,bottle,True,0.4
piano,piano,True,0.4
cup,piano,False,0.2
table,table,True,0.2
airplane,airplane,True,0.1
piano,piano,True,0.4
person,person,True,0.01
cup,cup,True,0.01
bowl,bowl,True,0.05
lamp,piano,False,0.4
bowl,bowl,True,0.2
bottle,bottle,True,0.2
stool,stool,True,0.2
lamp,lamp,True,0.01
lamp,lamp,True,0.1
lamp,bottle,False,0.4
stool,stool,True,0.2
lamp,lamp,True,0.05
airplane,airplane,True,0.01
cup,cup,True,0.4
piano,piano,True,0.4
piano,piano,True,0.2
piano,piano,True,0.1
bowl,bowl,True,0.05
airplane,airplane,True,0.01
lamp,lamp,True,0.1
bottle,bottle,True,0.4
lamp,piano,False,0.4
chair,chair,True,0.01
cup,bottle,False,0.05
person,person,True,0.01
bottle,bottle,True,0.1
cup,cup,True,0.05
table,stool,False,0.2
airplane,piano,False,0.4
cup,piano,False,0.4
person,person,True,0.01
person,person,True,0.1
airplane,airplane,True,0.1
bottle,bottle,True,0.1
chair,piano,False,0.4
piano,piano,True,0.05
cup,cup,True,0.1
airplane,airplane,True,0.05
lamp,lamp,True,0.1
bowl,bowl,True,0.05
lamp,lamp,True,0.05
airplane,piano,False,0.4
piano,piano,True,0.01
stool,stool,True,0.01
lamp,person,False,0.05
cup,cup,True,0.01
bottle,bottle,True,0.1
cup,cup,True,0.2
airplane,airplane,True,0.1
table,table,True,0.2
bottle,bottle,True,0.2
table,table,True,0.2
piano,piano,True,0.05
bowl,bowl,True,0.01
airplane,piano,False,0.2
person,lamp,False,0.2
piano,piano,True,0.05
person,stool,False,0.4
bottle,bottle,True,0.2
piano,piano,True,0.05
person,person,True,0.05
chair,chair,True,0.4
lamp,lamp,True,0.2
airplane,piano,False,0.2
airplane,airplane,True,0.05
bottle,bottle,True,0.01
table,table,True,0.01
piano,piano,True,0.05
piano,piano,True,0.05
lamp,lamp,True,0.05
table,piano,False,0.4
bottle,bottle,True,0.2
chair,chair,True,0.05
cup,cup,True,0.4
bottle,bottle,True,0.05
airplane,piano,False,0.4
bowl,bowl,True,0.1
cup,cup,True,0.01
bowl,piano,False,0.2
piano,piano,True,0.01
lamp,lamp,True,0.1
piano,piano,True,0.01
piano,piano,True,0.2
bowl,piano,False,0.4
lamp,lamp,True,0.01
piano,piano,True,0.1
lamp,lamp,True,0.4
stool,stool,True,0.1
airplane,airplane,True,0.2
